,predicted_age
sub1925,40.0
sub1926,27.0
sub1927,26.0
sub1930,25.0
sub1931,54.0
sub1932,47.0
sub1933,44.0
sub1934,29.0
sub1936,30.0
sub194,35.0
sub1940,54.0
sub1942,21.0
sub1943,21.0
sub1945,15.0
sub1946,46.0
sub1949,55.0
sub195,14.0
sub1950,23.0
sub1951,36.0
sub1952,49.0
sub1953,23.0
sub1954,46.0
sub1955,17.0
sub196,47.0
sub1961,29.0
sub1962,20.0
sub1963,23.0
sub1964,23.0
sub1965,39.0
sub1966,49.0
sub1968,54.0
sub1969,25.0
sub1970,18.0
sub1971,25.0
sub1972,38.0
sub1973,27.0
sub1974,32.0
sub1978,25.0
sub1979,22.0
sub198,20.0
sub1980,27.0
sub1981,37.0
sub1984,22.0
sub1985,32.0
sub1987,40.0
sub1988,73.0
sub1989,56.0
sub1993,28.0
sub1994,23.0
sub1995,32.0
sub1996,19.0
sub1998,31.0
sub1999,28.0
sub2,20.0
sub20,22.0
sub200,37.0
sub2000,60.0
sub2001,32.0
sub2002,29.0
sub2004,29.0
sub2006,43.0
sub2007,49.0
sub2008,22.0
sub2009,23.0
sub2011,58.0
sub2012,40.0
sub2013,40.0
sub2014,56.0
sub2015,46.0
sub2017,19.0
sub2018,21.0
sub202,24.0
sub2020,40.0
sub2021,29.0
sub2022,43.0
sub2024,23.0
sub2025,46.0
sub2026,31.0
sub2027,49.0
sub2028,52.0
sub2029,32.0
sub203,64.0
sub2030,38.0
sub2031,21.0
sub2033,56.0
sub2034,52.0
sub2035,24.0
sub2036,43.0
sub2038,42.0
sub2039,61.0
sub2040,21.0
sub2041,35.0
sub2042,41.0
sub2043,63.0
sub2044,39.0
sub2045,42.0
sub2046,51.0
sub2047,25.0
sub2049,27.0
sub205,54.0
sub2050,29.0
sub2051,13.0
sub2052,49.0
sub2053,22.0
sub2055,23.0
sub2057,42.0
sub2058,24.0
sub2059,26.0
sub206,74.0
sub2060,25.0
sub2061,26.0
sub2062,27.0
sub2063,38.0
sub2064,31.0
sub2065,42.0
sub2066,31.0
sub2067,40.0
sub2069,16.0
sub207,26.0
sub2070,37.0
sub2071,38.0
sub2072,33.0
sub2073,24.0
sub2074,25.0
sub2076,31.0
sub2077,27.0
sub2078,24.0
sub2079,54.0
sub208,46.0
sub2080,17.0
sub2081,17.0
sub2082,45.0
sub2083,52.0
sub2084,53.0
sub2086,22.0
sub2087,39.0
sub2088,37.0
sub2089,58.0
sub209,37.0
sub2090,31.0
sub2091,26.0
sub2092,39.0
sub2094,25.0
sub2096,36.0
sub2097,26.0
sub2098,21.0
sub210,37.0
sub2100,34.0
sub2101,18.0
sub2104,36.0
sub2105,38.0
sub2106,54.0
sub2107,31.0
sub2108,41.0
sub2109,25.0
sub211,20.0
sub2110,47.0
sub2112,28.0
sub2113,56.0
sub2114,26.0
sub2116,20.0
sub2117,33.0
sub2118,69.0
sub2119,52.0
sub2120,31.0
sub2124,40.0
sub2126,64.0
sub2127,32.0
sub2128,23.0
sub213,54.0
sub2130,71.0
sub2131,29.0
sub2132,24.0
sub2135,29.0
sub2139,29.0
sub214,27.0
sub2140,45.0
sub2141,22.0
sub2142,59.0
sub2143,56.0
sub2144,43.0
sub2145,34.0
sub2146,21.0
sub2147,44.0
sub2148,38.0
sub2149,43.0
sub215,25.0
sub2150,30.0
sub2151,29.0
sub2152,25.0
sub2153,42.0
sub2155,42.0
sub2157,55.0
sub2158,29.0
sub2159,29.0
sub216,42.0
sub2160,14.0
sub2161,20.0
sub2162,27.0
sub2164,50.0
sub2165,30.0
sub2167,17.0
sub2168,33.0
sub2169,27.0
sub217,31.0
sub2170,26.0
sub2171,60.0
sub2172,35.0
sub2174,41.0
sub2178,46.0
sub218,60.0
sub2180,19.0
sub2181,23.0
sub2184,20.0
sub2186,50.0
sub2188,25.0
sub219,54.0
sub2190,26.0
sub2194,35.0
sub2195,37.0
sub2196,65.0
sub2198,36.0
sub2199,23.0
sub22,36.0
sub220,58.0
sub2200,39.0
sub2201,35.0
sub2202,69.0
sub2203,30.0
sub2205,28.0
sub2206,51.0
sub2207,45.0
sub2208,26.0
sub2209,34.0
sub221,32.0
sub2210,32.0
sub2212,23.0
sub2213,28.0
sub2214,63.0
sub2215,31.0
sub2216,28.0
sub2217,12.0
sub2218,17.0
sub222,18.0
sub2221,35.0
sub2222,26.0
sub2223,52.0
sub2224,31.0
sub2225,39.0
sub2226,19.0
sub2227,39.0
sub2228,37.0
sub2229,41.0
sub223,20.0
sub2230,25.0
sub2231,42.0
sub2233,18.0
sub2234,41.0
sub2235,25.0
sub2237,18.0
sub2238,28.0
sub224,50.0
sub2240,32.0
sub2241,33.0
sub2244,31.0
sub2245,13.0
sub2246,20.0
sub2249,39.0
sub225,44.0
sub2251,26.0
sub2252,35.0
sub2253,15.0
sub2254,49.0
sub2255,20.0
sub2256,30.0
sub2258,53.0
sub2259,70.0
sub2263,29.0
sub2264,36.0
sub2265,58.0
sub2267,50.0
sub2268,37.0
sub2269,55.0
sub227,37.0
sub2274,33.0
sub2275,22.0
sub2276,22.0
sub2277,57.0
sub2278,23.0
sub2279,24.0
sub2280,21.0
sub2281,46.0
sub2282,30.0
sub2283,51.0
sub2284,58.0
sub2285,27.0
sub2286,28.0
sub2287,23.0
sub229,26.0
sub2293,52.0
sub2295,28.0
sub2296,13.0
sub2297,32.0
sub2299,27.0
sub23,27.0
sub230,32.0
sub2302,32.0
sub2303,24.0
sub2304,28.0
sub2305,18.0
sub2306,20.0
sub2307,54.0
sub2308,25.0
sub2309,45.0
sub231,44.0
sub2310,28.0
sub2312,28.0
sub2313,25.0
sub2314,39.0
sub2315,36.0
sub2317,27.0
sub2318,28.0
sub2319,33.0
sub232,59.0
sub2321,39.0
sub2322,44.0
sub2323,18.0
sub2325,31.0
sub2326,14.0
sub2327,21.0
sub2328,66.0
sub2329,20.0
sub233,36.0
sub2331,35.0
sub2332,24.0
sub2335,24.0
sub2336,48.0
sub2339,23.0
sub234,57.0
sub2341,24.0
sub2344,54.0
sub2346,68.0
sub2347,56.0
sub2348,53.0
sub235,26.0
sub2350,30.0
sub2351,40.0
sub2352,44.0
sub2353,41.0
sub2355,74.0
sub2356,45.0
sub2357,28.0
sub2358,16.0
sub2359,25.0
sub236,50.0
sub2361,18.0
sub2364,46.0
sub2365,58.0
sub2366,61.0
sub237,19.0
sub2370,23.0
sub2373,20.0
sub2374,19.0
sub2375,31.0
sub2376,13.0
sub2377,73.0
sub2378,46.0
sub238,31.0
sub2381,19.0
sub2384,24.0
sub2385,32.0
sub2387,21.0
sub2388,28.0
sub2389,70.0
sub239,26.0
sub2390,18.0
sub2391,21.0
sub2394,24.0
sub2395,51.0
sub2397,39.0
sub2398,38.0
sub2399,25.0
sub24,53.0
sub240,38.0
sub2400,46.0
sub2401,45.0
sub2404,16.0
sub2405,38.0
sub2406,47.0
sub2407,37.0
sub2409,23.0
sub241,38.0
sub2410,40.0
sub2413,40.0
sub2414,51.0
sub2415,49.0
sub2417,39.0
sub242,57.0
sub2420,28.0
sub2421,21.0
sub2422,69.0
sub2428,63.0
sub2430,24.0
sub2431,47.0
sub2432,24.0
sub2434,58.0
sub2436,22.0
sub2439,18.0
sub244,64.0
sub2442,43.0
sub2444,28.0
sub2446,39.0
sub2447,24.0
sub2448,31.0
sub245,49.0
sub2450,30.0
sub2451,19.0
sub2452,56.0
sub2453,32.0
sub2455,30.0
sub2456,27.0
sub246,30.0
sub2460,23.0
sub2461,44.0
sub2462,58.0
sub2465,59.0
sub2466,49.0
sub2469,64.0
sub2471,23.0
sub2474,37.0
sub2478,30.0
sub2480,28.0
sub2482,62.0
sub2484,26.0
sub2485,28.0
sub2486,26.0
sub2487,48.0
sub249,55.0
sub2490,34.0
sub2491,13.0
sub2493,17.0
sub2494,45.0
sub2496,31.0
sub2497,26.0
sub2498,18.0
sub2499,22.0
sub25,57.0
sub250,63.0
sub2500,26.0
sub2502,51.0
sub2503,32.0
sub2506,52.0
sub2508,35.0
sub2510,31.0
sub2511,61.0
sub2512,60.0
sub2513,22.0
sub2515,37.0
sub2516,37.0
sub2517,19.0
sub2518,17.0
sub252,22.0
sub2521,59.0
sub2522,21.0
sub2523,25.0
sub2524,49.0
sub2525,59.0
sub2526,43.0
sub2528,31.0
sub2529,78.0
sub253,20.0
sub2530,39.0
sub2532,45.0
sub2533,27.0
sub2535,31.0
sub2536,44.0
sub2537,24.0
sub2539,58.0
sub254,52.0
sub2540,29.0
sub2541,57.0
sub2542,31.0
sub2543,16.0
sub2544,38.0
sub2545,32.0
sub2547,42.0
sub2549,30.0
sub255,25.0
sub2551,53.0
sub2552,40.0
sub2553,44.0
sub2554,15.0
sub2555,31.0
sub2556,45.0
sub2557,41.0
sub2559,54.0
sub256,36.0
sub2560,51.0
sub2561,55.0
sub2562,42.0
sub2564,23.0
sub2565,39.0
sub2567,32.0
sub2568,23.0
sub2569,19.0
sub257,20.0
sub2570,32.0
sub2571,42.0
sub2572,44.0
sub2574,25.0
sub2575,26.0
sub2578,27.0
sub2579,22.0
sub258,30.0
sub2581,40.0
sub2582,22.0
sub2583,64.0
sub2585,21.0
sub2586,23.0
sub2588,24.0
sub2589,35.0
sub2590,43.0
sub2592,34.0
sub2593,29.0
sub2595,15.0
sub2596,48.0
sub2597,26.0
sub2598,59.0
sub2601,45.0
sub2602,71.0
sub2603,44.0
sub2605,20.0
sub2606,51.0
sub2608,22.0
sub2609,43.0
sub261,20.0
sub2611,25.0
sub2613,25.0
sub2615,18.0
sub2617,28.0
sub2618,40.0
sub2619,52.0
sub262,47.0
sub2620,53.0
sub2621,39.0
sub2622,30.0
sub2623,25.0
sub2625,21.0
sub2626,15.0
sub2628,45.0
sub2629,29.0
sub263,22.0
sub2630,24.0
sub2631,31.0
sub2632,21.0
sub2634,54.0
sub2635,30.0
sub2636,24.0
sub2637,25.0
sub2638,46.0
sub2639,31.0
sub2640,20.0
sub2641,42.0
sub2642,21.0
sub2643,29.0
sub2644,27.0
sub2646,34.0
sub2648,26.0
sub265,39.0
sub2650,41.0
sub2653,24.0
sub2655,31.0
sub2656,26.0
sub2657,67.0
sub2658,15.0
sub2659,29.0
sub266,40.0
sub2660,11.0
sub2661,32.0
sub2664,19.0
sub2665,40.0
sub2666,27.0
sub2668,38.0
sub2669,23.0
sub267,59.0
sub2670,62.0
sub2672,34.0
sub2675,25.0
sub2676,16.0
sub2677,38.0
sub2678,48.0
sub2679,38.0
sub268,24.0
sub2682,23.0
sub2684,29.0
sub2685,27.0
sub2686,39.0
sub2687,28.0
sub2690,33.0
sub2691,43.0
sub2692,22.0
sub2694,46.0
sub2696,23.0
sub2698,44.0
sub2699,28.0
sub27,19.0
sub270,17.0
sub2700,25.0
sub2701,30.0
sub2703,28.0
sub2704,22.0
sub2705,18.0
sub2707,24.0
sub2708,23.0
sub2709,41.0
sub2711,22.0
sub2713,42.0
sub2714,50.0
sub2715,24.0
sub2716,33.0
sub2717,60.0
sub2718,40.0
sub2719,26.0
sub272,44.0
sub2720,30.0
sub2722,52.0
sub2723,33.0
sub2724,60.0
sub2726,32.0
sub2727,30.0
sub2729,38.0
sub2730,29.0
sub2732,24.0
sub2733,21.0
sub2734,9.0
sub2735,11.0
sub2737,36.0
sub2740,21.0
sub2742,21.0
sub2743,39.0
sub2744,39.0
sub2745,32.0
sub2746,30.0
sub2747,30.0
sub2748,71.0
sub2749,47.0
sub275,24.0
sub2751,50.0
sub2752,22.0
sub2753,40.0
sub2754,25.0
sub2755,64.0
sub2756,75.0
sub2757,32.0
sub2758,13.0
sub2759,28.0
sub2760,29.0
sub2762,21.0
sub2763,26.0
sub2764,51.0
sub2765,36.0
sub2766,54.0
sub2768,20.0
sub2769,22.0
sub2770,26.0
sub2771,18.0
sub2772,37.0
sub2773,37.0
sub2774,57.0
sub2775,31.0
sub2777,18.0
sub2779,49.0
sub2780,31.0
sub2783,43.0
sub2785,21.0
sub2787,54.0
sub2788,23.0
sub2789,58.0
sub279,29.0
sub2790,43.0
sub2791,37.0
sub2792,25.0
sub2793,56.0
sub2795,22.0
sub2796,29.0
sub2797,43.0
sub2798,43.0
sub2799,21.0
sub28,21.0
sub2800,49.0
sub2801,29.0
sub2802,49.0
sub2803,24.0
sub2804,23.0
sub2806,25.0
sub2807,22.0
sub2808,24.0
sub2809,18.0
sub281,18.0
sub2810,25.0
sub2811,36.0
sub2812,51.0
sub2813,32.0
sub2814,15.0
sub2815,22.0
sub2816,25.0
sub2817,51.0
sub2818,27.0
sub282,24.0
sub2820,56.0
sub2821,53.0
sub2822,43.0
sub2823,46.0
sub2824,30.0
sub2825,62.0
sub2827,32.0
sub2828,23.0
sub2829,25.0
sub2830,39.0
sub2831,55.0
sub2832,42.0
sub2833,48.0
sub2834,25.0
sub2835,26.0
sub2836,16.0
sub2837,42.0
sub2838,27.0
sub284,67.0
sub2840,39.0
sub2841,26.0
sub2844,46.0
sub2847,67.0
sub2848,29.0
sub285,55.0
sub2850,40.0
sub2851,22.0
sub2852,26.0
sub2854,67.0
sub2855,39.0
sub2856,22.0
sub2858,23.0
sub286,26.0
sub2860,66.0
sub2862,21.0
sub2863,41.0
sub2864,44.0
sub2865,55.0
sub2866,34.0
sub2867,47.0
sub2868,52.0
sub2869,58.0
sub287,24.0
sub2870,29.0
sub2875,16.0
sub2876,22.0
sub2877,17.0
sub2878,25.0
sub2879,50.0
sub288,50.0
sub2882,45.0
sub2883,47.0
sub2884,13.0
sub2885,31.0
sub2886,60.0
sub2887,61.0
sub2888,35.0
sub2889,60.0
sub289,22.0
sub2890,36.0
sub2892,30.0
sub2893,52.0
sub2894,22.0
sub2896,34.0
sub2897,32.0
sub2898,26.0
sub2899,66.0
sub29,37.0
sub2901,57.0
sub2902,16.0
sub2903,47.0
sub2904,37.0
sub2905,22.0
sub2906,59.0
sub2907,36.0
sub2908,59.0
sub291,36.0
sub2910,26.0
sub2912,26.0
sub2914,29.0
sub2916,68.0
sub2917,53.0
sub2919,12.0
sub292,28.0
sub2920,31.0
sub2921,49.0
sub2922,24.0
sub2923,18.0
sub2925,18.0
sub2929,25.0
sub2930,67.0
sub2931,34.0
sub2932,52.0
sub2934,71.0
sub2935,46.0
sub2936,23.0
sub2937,41.0
sub2939,31.0
sub294,28.0
sub2940,22.0
sub2941,18.0
sub2942,20.0
sub2943,16.0
sub2944,26.0
sub2947,20.0
sub2949,25.0
sub2950,26.0
sub2951,50.0
sub2953,25.0
sub2955,43.0
sub2956,31.0
sub2957,43.0
sub2958,14.0
sub2959,59.0
sub296,21.0
sub2961,28.0
sub2962,44.0
sub2964,30.0
sub2965,47.0
sub2966,35.0
sub2967,18.0
sub2969,50.0
sub2970,14.0
sub2971,31.0
sub2973,18.0
sub2975,66.0
sub2976,30.0
sub2977,26.0
